x1,x2,x3,x4,x5,sum
1.167192258,0.11283093,1.151592101,-0.094514745,-4.314944874,-1.977844329
-0.836423801,-0.480044172,0.470113839,0.306296218,21.40729656,20.86723864
0.229895354,-0.850655719,0.041416855,-0.948710644,-0.777870227,-2.305924382
-0.957408985,0.955375127,0.864205347,0.687185369,13.54970118,15.09905804
0.66511514,0.551100443,0.431577216,-1.410416002,18.93983589,19.17721268
0.460956742,0.291100697,1.825940814,-2.093269058,26.39800818,26.88273738
0.50029675,-0.756260811,0.536441994,1.014392013,-0.651183777,0.643686167
0.146243756,-1.138627644,1.284588296,-0.523120465,0.525505925,0.294589868
0.633266459,-0.839510294,0.473899877,-2.519236132,3.859914008,1.608333919
1.255536197,0.183887813,-1.044949392,-0.991488048,-2.18774507,-2.7847585
0.56418948,0.0476787,-0.177587414,-1.641628456,14.99436458,13.78701689
-0.565321737,1.055237582,-0.246704701,-2.350419452,18.05068777,15.94347946
0.241951365,-1.258894723,-0.35781409,-1.810789308,8.516853261,5.331306505
0.050039435,-0.3015323,-0.133170519,-2.845759752,14.97188706,11.74146392
2.025689933,-3.600779444,0.110430546,-0.307840943,10.97367839,9.201178478
0.00654847,1.159700108,-0.302597554,0.594811101,23.93191986,25.39038198
0.744233593,-0.343112216,-0.616846672,-0.580804748,6.179097916,5.382567872
1.569322909,-0.789868674,1.231555772,-2.160500512,7.162998279,7.013507773
1.893577683,-0.273591868,-0.796568001,-0.443045355,13.44352646,13.82389892
-0.405718666,-1.639939761,-0.271438231,-2.054595275,12.05435206,7.682660131
-0.181098746,-1.397347317,-0.189070849,-1.040526161,32.0802198,29.27217673
0.343802381,-0.671909392,0.683887379,-0.436431257,14.13252661,14.05187572
1.449215777,0.144246713,0.730730187,-0.59731097,26.34379186,28.07067356
-0.684441435,-1.032279887,-0.70306633,-2.092850884,14.37579397,9.863155436
-0.313900573,-2.216768555,-0.361241879,-1.125082457,-0.955185201,-4.972178665
0.389727849,-1.146194314,0.070382176,-1.164381866,24.20577397,22.35530782
-1.57251207,0.847696549,1.290198985,-0.380044825,21.94235472,22.12769336
0.59492076,-0.658747267,0.325105024,-3.344674819,12.61365091,9.53025461
0.70632369,-1.737656495,-1.510113763,0.340177802,12.7079997,10.50673093
0.759511413,-0.10856791,0.356213538,0.037142169,12.9776005,14.02189971
-1.006556309,-0.118553811,1.563299053,-1.91515343,-0.530356793,-2.007321291
1.253009417,-0.473357883,-0.587325072,-0.838037364,4.34666121,3.700950308
0.869573573,-1.522672121,0.033125037,-0.278503599,13.93209506,13.03361795
-0.015235082,-1.191721277,1.121773669,-1.678358731,10.04069259,8.277151169
-0.195121569,-1.420549492,-0.399859624,-1.167234707,8.939942905,5.757177513
-1.037684235,-1.735356932,1.119490614,-1.663503804,12.32066656,9.003612207
0.939785092,-0.699179728,-1.082768211,-1.202617036,10.85468245,8.809902568
-1.449956039,-0.049802214,-0.538205897,-1.348667153,28.75477523,25.36814393
1.462849474,0.362754366,2.405870122,-0.618635226,-2.017851271,1.594987465
0.030041149,-0.184658345,-0.90818853,-0.216877038,13.24004924,11.96036648
0.476012459,0.872301212,-0.0061223,0.569068372,19.19670678,21.10796652
1.552186852,0.180106714,-1.288606368,-0.479972483,15.12270184,15.08641655
-0.075713796,0.047322002,0.396837189,0.598179947,14.39969607,15.36632141
-1.550505652,-0.871849683,1.442438953,-2.000313058,15.30478283,12.32455339
1.953341428,-0.689161593,-0.583684312,-1.369641123,3.565230664,2.876085064
-0.863872637,-0.593488545,0.189546634,-0.279031567,8.50729491,6.960448796
-1.015834163,0.576572283,0.549506081,-0.841581299,13.71140495,12.98006785
-0.577985224,-0.487519332,-0.094904047,-1.421947055,5.161213484,2.578857827
-0.961658959,0.785545924,1.138040653,0.170109699,14.95780713,16.08984444
-0.563207193,0.148054715,-1.244523139,-1.470445725,-4.428864029,-7.558985371
-1.099826866,-0.795395113,0.656422919,-0.200143714,21.73380592,20.29486315
0.452723843,-0.16208052,-0.551893768,-2.006464698,16.3109399,14.04322476
-0.418123268,-0.799215405,0.110340561,-1.55594961,12.71590352,10.0529558
-0.830446371,1.493728069,0.097376155,0.291276419,17.53181632,18.5837506
1.240761048,-0.411431173,0.919290756,0.544925962,22.49149069,24.78503728
-0.910544719,2.600668692,0.241990817,-0.744311103,8.342056707,9.529860394
0.278137293,-0.195795168,-0.231631691,-0.879452855,29.76489254,28.73615012
0.472366986,0.048767852,1.098715614,-0.388518038,6.153360563,7.384692977
1.843817272,-0.463276662,-0.185572643,-0.627108598,24.49858154,25.06644091
-1.563412414,0.839775319,0.404603601,-2.048687568,2.240019525,-0.127701536
-0.114508025,-1.309032419,0.503815033,-2.025741221,14.95298989,12.00752326
0.034933341,-0.206252328,-0.393020974,-2.461086211,-5.750327306,-8.775753478
1.314495666,-1.862108888,1.069670054,-1.318409197,21.64823135,20.85187899
-1.044296645,1.362485869,-0.417853789,-1.578671618,-5.542338459,-7.220674641
-0.337229308,-0.685558551,0.270696678,0.381805227,7.743525955,7.373240002
-0.249407753,-0.967455185,-1.971637135,-1.607315209,0.173378292,-4.622436989
-0.825835174,0.029520372,1.283896883,-2.31064797,11.1216096,9.298543708
-1.088899337,-0.548429318,0.054894629,-1.339704808,20.90657591,17.98443708
-0.773812916,0.630373414,-0.51218808,-1.58346153,21.36939997,19.13031085
-1.365354915,-0.767797605,0.407711487,-1.205629881,4.612877046,1.681806132
1.848248905,1.102432464,-1.033013477,0.392203868,34.84648771,37.15635947
0.645122006,-1.129787884,0.076198777,-1.890863481,22.85105692,20.55172633
-0.510424479,1.409823002,-0.775549151,-0.106372449,12.52314977,12.54062669
0.290442384,0.358141977,-0.177072091,-0.591095996,-3.63766097,-3.757244696
1.475449315,0.355381949,-0.88113777,0.850752696,3.201908035,5.002354226
0.876242645,0.237946587,-0.373545635,-1.29171202,26.02664235,25.47557393
0.283565995,-0.504132172,-1.248355929,-1.821555528,6.366438687,3.075961054
-0.548414703,0.692625212,0.811816216,-2.373155161,21.84474563,20.42761719
-1.050126342,1.433718722,1.100987701,-0.498071512,2.833680728,3.820189296
-0.012834783,-2.709014011,-0.664544197,-0.819370604,11.45229964,7.246536041
-1.852175239,0.305084305,1.146156144,-0.386831055,9.38490452,8.597138676
-0.20939847,0.304794239,-0.319324738,1.07109904,10.15386452,11.00103459
-0.825416287,-0.172003966,1.854899536,-0.142088606,23.17936517,23.89475584
-0.801711274,0.800587466,-1.388035261,-1.151981802,13.84856037,11.3074195
2.673510581,-1.561946355,-0.932009095,-1.52949372,10.81359298,9.463654394
-0.362579098,-1.304836658,-1.439103736,-1.71918129,-5.531380629,-10.35708141
-1.408822617,0.164913451,0.499288803,-0.280976028,4.246605505,3.221009114
0.324275567,-0.185548972,0.854341557,-1.702745944,1.96061478,1.250936988
-0.055344739,-0.189503522,1.148251066,-1.514171164,19.05036784,18.43959949
-0.321797193,1.74614767,-1.486051365,0.943637319,20.64393435,21.52587079
-0.154871061,0.150986388,-0.26295903,-2.356500657,21.0349449,18.41160054
-1.080411257,-0.726158448,-2.086806324,-0.723838895,11.34272092,6.725505996
0.649478259,-0.25987485,-0.639294774,-2.093265295,18.58185995,16.23890329
1.074982682,-0.605928959,-1.033463191,-0.813301394,13.48925357,12.11154271
-0.721931294,-0.016668565,-0.421351856,-0.336078789,5.64593083,4.149900327
0.903076175,0.602391604,0.53732518,-1.163676796,-6.31620108,-5.437084917
-0.209283605,0.52296123,-1.334582744,0.72561246,-1.477418361,-1.772711021
-2.602850169,-0.497577774,-1.101077677,-3.015932568,12.48411867,5.266680478
0.078127364,-0.429131277,3.000381503,-2.619363253,8.808723687,8.838738024
1.780579122,-0.34832059,0.499945433,-0.569726808,5.88314464,7.245621797
2.404350767,1.252306871,-1.155268116,-0.353245858,6.439962865,8.58810653
-0.477999536,-0.233490253,1.413354876,0.917445745,7.862753962,9.482064794
0.074248379,-0.031856752,-0.870895947,-0.476725697,8.947813204,7.642583187
-0.035011145,0.470621374,0.513172054,-1.393556168,5.284992303,4.840218417
0.213426745,-1.301977147,-0.680181243,-1.214309008,19.75629197,16.77325132
-0.908533903,0.546113179,-0.511731739,-1.98499026,8.977038445,6.117895722
-1.306704217,-1.435887744,1.402664152,-2.92492368,4.964885913,0.700034424
-0.176169066,0.221111707,0.507011838,-1.254716403,12.51485263,11.8120907
0.508328913,-2.85817333,-0.774551187,-0.589321982,7.020170942,3.306453355
-0.784007676,-0.302696939,0.676690831,0.495081248,17.26581179,17.35087926
0.210377459,1.546699116,-2.078857246,-2.746374369,11.28992325,8.221768205
2.049618888,1.145394166,0.164008754,-0.043585592,29.04685881,32.36229503
-0.759254673,0.193963715,-0.127686474,-2.974163345,-0.685266072,-4.35240685
1.60685069,0.101472629,-1.497866547,-0.511295893,10.27988608,9.97904696
1.370093151,-1.385268154,-0.3620244,-1.16700197,16.23696817,14.6927668
-0.55580947,-0.126843105,0.394723161,-1.933666626,1.682059758,-0.539536283
-0.108608028,-0.202324601,2.03693185,-0.642090716,17.91010887,18.99401737
0.234285335,-1.772735184,-1.263766159,-0.087003677,-5.809091475,-8.698311161
0.155853006,0.13450704,1.501292965,-1.885604313,7.022245181,6.928293879
-1.083117825,2.119114822,0.692153318,-0.020090738,-1.786186402,-0.078126825
0.008820872,1.354545146,-0.639972671,-0.659555236,-1.50103558,-1.437197469
-1.172692879,-0.438075097,-0.276268263,-1.713700189,20.30355411,16.70281768
1.276045797,0.44265529,0.666812083,-1.234424296,-0.773727514,0.37736136
-1.585969501,0.948932968,0.688562993,-1.392189905,10.4010737,9.060410252
-2.097151566,0.60166234,0.365111198,-4.32318719,11.09434884,5.640783619
-0.892890218,1.273958561,-0.732802964,-1.751164974,-2.514105327,-4.617004922
1.018133643,-0.790030605,-0.866465178,-2.078789081,16.0692613,13.35211008
0.115454963,-1.364714171,0.228239992,0.171336629,6.708584392,5.858901805
0.03663436,-0.810627254,0.943292257,-0.560132699,20.55696231,20.16612897
-0.323698594,0.54658867,-0.116761733,-0.333131432,6.928132015,6.701128926
-0.638895075,-1.083261875,2.254163374,-1.28313759,1.62910924,0.877978075
-0.170380184,-0.236037566,-0.075398032,-0.319771901,6.598491864,5.796904181
0.335599159,-1.613307581,-0.728744248,-1.816992933,0.786356134,-3.037089468
2.047382157,-1.258258552,0.021831501,-0.91841425,16.85217967,16.74472053
0.052549559,-0.176196848,-2.300791703,-1.113197678,1.713461399,-1.824175271
-0.068568024,-0.644131781,-0.892844022,0.789445876,28.88977149,28.07367354
0.199613182,1.645269616,0.795311821,0.493299894,9.412601855,12.54609637
-0.115319985,0.624818942,-1.655541131,-2.282773518,-5.81166972,-9.24048541
-0.142042186,0.703869846,0.270044664,-0.821880613,16.88521442,16.89520614
0.682994871,1.206087142,0.28291962,-2.329551034,-8.523449431,-8.680998832
2.11995333,-0.016474962,-0.82236681,0.60050571,7.317857152,9.19947442
0.201245151,-1.155280895,-0.080808391,-0.486775079,11.04516182,9.523542607
-0.416259169,-2.333806528,0.213784956,-0.632632288,8.329851128,5.160938098
-0.590350346,-1.659998969,-0.033588268,-1.729013753,-4.391214863,-8.404166198
-1.384891667,0.743336601,-0.703923182,-1.269215336,2.837731836,0.223038252
-0.034466565,0.632813692,-0.640392079,-2.88316792,8.579306468,5.654093596
-0.117623707,0.747650849,0.440490939,-2.390100396,1.496077019,0.176494705
-1.419567687,1.474929218,0.741980603,-1.427428359,-8.986094651,-9.616180875
0.000524397,0.665938686,-0.863943437,-1.113134176,26.36960323,25.0589887
-0.936689398,0.24428208,-0.036363056,-0.014877449,2.187099616,1.443451794
-0.356811851,0.292956103,-1.138319963,-1.46057172,2.362866265,-0.299881166
2.408542638,8.04482E-05,-1.715038742,-1.053742455,34.72847501,34.3683169
2.435473614,1.287626825,-0.308655284,-1.340359083,2.375740339,4.449826411
-1.440573375,-0.799951804,-0.138238956,-2.223009509,21.36507267,16.76329903
-1.39340225,-0.79544487,-1.358522057,-1.680650115,2.125702472,-3.10231682
1.916630941,-1.629932329,0.2892635,-2.425099165,18.53525172,16.68611467
-0.345052601,-1.309421164,-0.827570848,-2.109524551,12.30029551,7.708726347
-0.860058401,-0.207899036,-0.583826074,-1.399258516,19.62168277,16.57064074
-0.902880465,0.324314518,-0.04851547,-2.49356127,8.664730705,5.544088018
1.939227341,-1.320355917,1.638675059,-2.176435091,12.46076667,12.54187807
1.101929631,1.044066115,2.192384004,-1.131728082,16.15838954,19.36504121
-0.431849186,0.52556673,-0.67390146,-0.726119122,9.593166017,8.286862979
0.432487937,-0.064308778,-1.287150694,-2.36855904,5.155581055,1.86805048
0.894601068,0.639200375,-0.402361394,-1.606075224,5.959292055,5.48465688
-1.275777336,-0.043273283,0.286649736,-2.201265412,-7.24047303,-10.47413933
-0.592620424,0.679395942,2.693691515,-0.906273837,-3.949921971,-2.075728775
0.578561879,-0.987748241,-2.044129739,-0.637481712,2.438786828,-0.652010985
1.180626892,0.468794242,0.348533996,-0.384134543,-6.472955956,-4.85913537
-0.424841761,-0.793666369,0.161698985,-1.644129334,-8.610731913,-11.31167039
-0.338332849,0.642334352,-0.711419263,-0.690284134,6.959008216,5.861306322
1.028792042,-0.87323608,-0.441363609,-0.898881386,3.597307285,2.412618252
0.493242487,-1.233191922,1.727321251,-0.454286893,13.59917312,14.13225804
0.983090163,-1.088835199,0.299985567,-1.085003637,4.356697999,3.465934892
0.885483728,0.516775894,-0.355348276,-3.583617357,-0.215658689,-2.752364701
-0.521897187,-1.350982514,0.170504212,-2.243321033,3.736477279,-0.209219244
-0.824865191,-1.205293155,-0.350281558,-2.757766074,-3.44942481,-8.587630789
-0.763597939,-1.207043155,0.43418919,-0.586722774,12.71083925,10.58766458
-0.164714213,-0.477136775,0.419476939,-1.750586187,17.32570413,15.3527439
-0.865198914,-0.51025272,-0.596283535,-2.325670607,18.50423235,14.20682658
0.347395232,-0.654756235,-0.255027705,-1.757808668,12.69562752,10.37543015
0.609152128,-1.613862109,-0.831834314,0.313818505,7.775776632,6.253050842
0.466006704,1.161691791,1.572100594,0.677590339,11.07345576,14.95084519
0.602913683,-1.326704403,0.225377839,-1.417928005,-3.46592099,-5.382261877
0.380382145,-0.936280438,1.173239925,-1.828049845,8.386662445,7.175954231
-0.041207708,0.612496853,-0.812459806,-0.696554348,18.51586577,17.57814077
-1.253170388,0.245992724,0.421334029,-2.880241225,18.90862119,15.44253633
-0.359645766,1.903857408,1.416717688,-1.306812467,14.97913171,16.63324857
-1.176953597,1.253674474,1.593424891,-0.685843832,17.24708885,18.23139078
0.528323512,0.019144006,-1.120278422,-0.409176225,6.994783948,6.01279682
-0.292534775,-1.080636014,0.024727018,-0.511333521,17.33167772,15.47190043
0.982957923,-0.691536608,-1.056783007,1.115150997,9.78355027,10.13333957
0.506921735,-0.105799402,0.325889365,-0.823073326,10.48781138,10.39174975
-0.16138766,-0.718587461,0.202971372,-1.4653458,22.38658964,20.24424009
0.428311038,-1.140858271,0.345655627,-0.519386314,-5.211175617,-6.097453537
0.25661957,-1.790308184,2.049200729,-0.746880853,3.492945841,3.261577102
0.605003662,0.366568696,-1.173590345,-1.178208613,17.25354087,15.87331427
0.278034588,-0.47456614,-0.711507015,-0.853670222,2.140307776,0.378598987
0.212588256,-0.265780544,0.756002179,-0.312630501,1.081146754,1.471326144
1.760685435,-0.352573291,-1.037475436,0.298210226,15.95971553,16.62856247
-0.572689615,-0.438899604,0.157350163,-0.096011896,13.53386919,12.58361823
0.781796827,-0.737660922,0.58173123,-0.428398922,-14.36933143,-14.17186322
-0.911646719,-0.336482904,-0.295187157,-2.545127847,-0.155232489,-4.243677116
0.02796755,-1.283093677,-0.35229702,-0.400328345,-6.509334072,-8.517085564
-1.556211593,2.207497243,-0.437604314,-0.39374036,32.22919888,32.04913986
-0.48244943,-1.403732922,0.239187089,-1.897194602,-8.107373684,-11.65156355
0.423640738,-1.738405571,1.020918028,-0.637263658,-9.118023067,-10.04913353
-0.428925535,0.586018547,0.58118937,-1.530822402,1.763628909,0.971088889
0.855851434,-1.380206371,2.47848873,-2.081755202,3.606075375,3.478453966
-0.523795946,-1.065641881,-1.965273305,-2.257977956,6.425803743,0.613114656
0.766298823,0.564811023,1.571267233,-1.163155137,4.526609505,6.265831447
0.31408396,-1.41847277,0.839774371,-0.242886925,20.74774281,20.24024144
-0.284179546,-0.685526687,0.204921214,-0.52921991,22.85295144,21.55894652
-0.569769946,-0.487862651,0.013530357,-2.750939383,32.04436375,28.24932212
-1.688574771,-0.769553275,-0.212219103,-1.087959677,14.36715054,10.60884372
-0.034624786,-0.008024348,0.648769754,-0.706157245,5.386640761,5.286604136
1.153862387,0.197392888,0.65595128,-1.938402824,25.88313378,25.95193751
-0.297199777,0.928477159,-0.976518933,-0.808293078,28.19023802,27.03670339
-0.410867554,-0.0985984,-0.975921783,-2.268226218,0.966151875,-2.787462081
0.439707324,0.505595828,-0.858506909,-3.457746838,16.66670554,13.29575494
0.508062528,-0.510436176,-1.250863717,-1.07753694,24.89169281,22.5609185
0.603742916,-0.485506653,0.437389824,-0.607623896,12.24380548,12.19180767
-2.037170015,1.172527889,-0.706422116,-0.200676904,8.913870399,7.142129253
0.481965824,0.175975628,-0.549522393,-0.759187125,8.48679276,7.836024694
0.537525977,-0.32358666,-0.993051285,-2.372546244,14.68537387,11.53371566
-1.682707456,1.774537818,0.895137514,-1.120992093,-5.526070716,-5.660094932
0.596776742,0.490638121,-0.337960704,-1.701926366,12.27274852,11.32027632
1.509929309,0.732643222,0.449202831,-0.551931796,29.63711581,31.77695937
0.957857141,0.645169353,0.86753407,-0.884567024,24.41819585,26.00418939
-0.988779751,0.210070926,0.890693732,-1.501235976,18.05963177,16.6703807
-0.518716308,-1.465866429,1.569318014,-1.312777094,26.34034466,24.61230284
1.288793325,0.685228711,0.080457691,1.325977225,16.82375243,20.20420938
-0.047408541,-0.67865763,-0.063100091,-0.746985617,-0.728724725,-2.264876603
0.28740357,-2.081960555,1.783872173,-1.081978699,-9.905222604,-10.99788612
-0.724742426,-0.228163957,-1.844543661,0.354131361,15.50338363,13.06006494
-0.624170898,0.372707007,0.422930976,-1.089197919,22.99367572,22.07594488
0.92057742,0.697539099,-0.935290233,0.132623066,1.278334431,2.093783784
1.056109986,-1.21932016,-0.978017614,-0.44473816,15.29569151,13.70972556
1.338730531,-0.037894922,-0.996388627,-0.836575932,-1.249002069,-1.781131019
-1.083358444,-0.251673866,0.481809713,-2.365661896,13.25083888,10.03195439
-1.402303089,-1.905803125,0.921377761,-1.334270963,14.09231203,10.37131262
0.663768573,1.850615756,1.015623754,-1.522929011,6.391454268,8.398533341
0.297145997,0.134589985,0.438560561,-0.942936668,17.70963368,17.63699355
0.685402183,-0.976390366,-2.53730212,-0.386166334,-0.620436301,-3.834892937
-1.359227791,0.602645951,1.449513247,-0.374471841,12.94989356,13.26835313
-0.04005244,-1.619954462,0.087196863,-1.616596832,-5.133607706,-8.323014578
-0.531907191,-0.685356066,0.141008008,-0.694881215,14.29695502,12.52581856
0.839872703,-0.385834499,0.919708058,-1.890840295,-0.993409994,-1.510504026
1.275020527,0.111013314,0.028773221,-0.359070688,11.79089257,12.84662894
0.121516591,-1.084753694,3.267675655,-0.363762888,13.73363839,15.67431405
-0.996766386,1.576215704,-0.435711363,-0.031418637,15.61781754,15.73013686
-0.401288401,-0.645099179,-0.082746594,0.10416178,2.646155762,1.621183367
-0.337586524,-0.53097227,-0.269350286,-0.75852725,-6.0847061,-7.981142431
1.709769479,0.459133033,-1.155625391,0.006982664,17.48898716,18.50924694
-0.902879669,0.8113155,0.417885749,-0.471635999,2.158756586,2.013442167
0.946939485,-1.637597062,-0.210019658,-0.369940926,35.95473427,34.68411611
1.389875078,0.657730413,-0.076531778,-0.848911022,2.107584577,3.229747267
0.074690875,-1.585409907,0.464226818,-2.144178529,5.187123085,1.996452341
1.017719757,-0.557910181,0.543486262,-0.784436136,12.94367963,13.16253933
-0.492147728,0.991379909,-1.726134451,-1.724196482,10.51881442,7.567715664
0.520181662,1.144465698,0.264236806,-3.788325984,13.46697081,11.60752899
2.029471542,0.983083102,-1.149259758,1.148919314,-0.969411213,2.042802987
-0.621354127,0.188414496,-1.180678105,-0.438287722,17.08573791,15.03383245
-0.202597134,-0.298065787,-0.235036707,-0.829773657,16.16595187,14.60047859
-1.07429048,0.343913901,0.330284298,-0.752560706,32.21006292,31.05740994
0.938391121,-0.791846514,-0.428913297,-3.237671383,0.241896417,-3.278143655
-0.699361503,0.592137553,-2.020063401,-0.82155631,33.55948951,30.61064585
0.012012626,0.586312739,0.344229111,-1.531635411,17.85600308,17.26692214
0.383488977,0.061666407,-0.718843487,-0.198637556,20.77547225,20.30314659
-0.593196025,0.729655462,0.373520122,-1.575521795,-1.324113221,-2.389655457
0.207971315,-1.096470996,1.078697376,-1.480779611,8.307515908,7.016933992
0.347403549,1.804640953,0.0691816,-2.072395832,-2.810062573,-2.661232303
-0.379334807,-0.10225679,-0.509691875,-1.363663776,17.31441536,14.95946811
-0.146567352,0.859708496,-0.033041515,-0.203225297,45.83680089,46.31367522
-1.812357411,0.184633349,0.259194586,0.532381336,17.25170817,16.41556003
-0.475928257,0.26566402,0.707236061,-0.998932923,4.710709804,4.208748706
0.423577893,-0.106371616,1.24908299,-0.123233031,9.259441292,10.70249753
0.170736069,-0.211796985,0.491086922,-0.905749611,-10.64614874,-11.10187235
1.183481147,-0.635503908,-0.278440021,0.519212117,1.078218246,1.866967581
0.162136944,-0.125693885,-1.366936646,-2.236792824,-9.113282687,-12.6805691
-0.49067511,-0.915744779,-0.000634113,0.126948021,15.86590821,14.58580223
-0.996276241,0.482364802,0.00250245,-1.282061604,4.193309582,2.399838988
0.682953502,-0.170487506,-2.444357848,-1.288694466,10.94162652,7.721040202
0.035990159,-0.32870421,1.339640007,0.438270969,8.488513854,9.97371078
-0.342188268,0.935809874,1.444158815,-0.84389892,16.8566583,18.0505398
0.114556771,0.893745796,0.645204885,0.620522348,-1.72270922,0.55132058
0.13834837,1.019744512,1.40450853,-0.809285388,1.983397724,3.736713748
1.705240197,-0.286627843,-1.2074356,-1.845118225,9.588860405,7.954918934
-2.192330137,-0.626959901,-0.207944362,-2.220520625,5.615885464,0.368130439
-0.887164043,1.059236364,-0.396883979,-1.791829976,-2.21560042,-4.232242054
-0.720344415,0.157239434,-0.615069281,-1.095137783,10.50346341,8.230151369
